"NormalizedName","PIFullName","mag_firstname","mag_lastname","mag_middlename","nsf_firstname","nsf_lastname","nsf_middlename","firstname_similarity_osa","lastname_similarity_osa","firstname_similarity_lv","lastname_similarity_lv","firstname_similarity_dl","lastname_similarity_dl","firstname_similarity_lcs","lastname_similarity_lcs","firstname_similarity_qgram","lastname_similarity_qgram","firstname_similarity_cosine","lastname_similarity_cosine","firstname_similarity_jac","lastname_similarity_jac","firstname_similarity_jw0","lastname_similarity_jw0","firstname_similarity_jw.1","lastname_similarity_jw.1","firstname_similarity_jw.2","lastname_similarity_jw.2"
"jennifer fowler","jennifer w fowler","jennifer","fowler",NA,"jennifer","fowler","w",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"thomas colligan","jennifer w fowler","thomas","colligan",NA,"jennifer","fowler","w",0,0.25,0,0.25,0,0.25,0,0.285714285714286,0,0.285714285714286,0,0.387298334620742,0,0.181818181818182,0,0.527777777777778,0,0.527777777777778,0,0.527777777777778
"jaxen godfrey","jennifer w fowler","jaxen","godfrey",NA,"jennifer","fowler","w",0.25,0.285714285714286,0.25,0.285714285714286,0.25,0.285714285714286,0.461538461538462,0.307692307692308,0.461538461538462,0.615384615384615,0.645497224367903,0.617213399848368,0.375,0.444444444444444,0.658333333333333,0.531746031746032,0.6925,0.531746031746032,0.726666666666667,0.531746031746032
"carl spangrude","jennifer w fowler","carl","spangrude",NA,"jennifer","fowler","w",0,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.166666666666667,0.133333333333333,0.166666666666667,0.266666666666667,0.144337567297406,0.272165526975909,0.111111111111111,0.153846153846154,0,0.425925925925926,0,0.425925925925926,0,0.425925925925926
"daqing wan","daqing wan","daqing","wan",NA,"daqing","wan",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"jiyou li","daqing wan","jiyou","li",NA,"daqing","wan",NA,0,0,0,0,0,0,0.181818181818182,0,0.181818181818182,0,0.182574185835055,0,0.1,0,0.455555555555555,0,0.455555555555555,0,0.455555555555555,0
"daqing wan","daqing wan","daqing","wan",NA,"daqing","wan",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"krishna kaipa","daqing wan","krishna","kaipa",NA,"daqing","wan",NA,0.142857142857143,0.2,0.142857142857143,0.2,0.142857142857143,0.2,0.307692307692308,0.25,0.461538461538462,0.25,0.462910049886276,0.436435780471985,0.3,0.166666666666667,0.53968253968254,0.511111111111111,0.53968253968254,0.511111111111111,0.53968253968254,0.511111111111111
"jun zhang","daqing wan","jun","zhang",NA,"daqing","wan",NA,0.166666666666667,0.4,0.166666666666667,0.4,0.166666666666667,0.4,0.222222222222222,0.5,0.222222222222222,0.5,0.235702260395516,0.516397779494322,0.125,0.333333333333333,0.5,0.688888888888889,0.5,0.688888888888889,0.5,0.688888888888889
"daqing wan","daqing wan","daqing","wan",NA,"daqing","wan",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"jun zhang","daqing wan","jun","zhang",NA,"daqing","wan",NA,0.166666666666667,0.4,0.166666666666667,0.4,0.166666666666667,0.4,0.222222222222222,0.5,0.222222222222222,0.5,0.235702260395516,0.516397779494322,0.125,0.333333333333333,0.5,0.688888888888889,0.5,0.688888888888889,0.5,0.688888888888889
"daqing wan","daqing wan","daqing","wan",NA,"daqing","wan",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"alicia marino","daqing wan","alicia","marino",NA,"daqing","wan",NA,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.444444444444444,0.333333333333333,0.444444444444444,0.516397779494322,0.471404520791032,0.25,0.285714285714286,0.555555555555555,0.666666666666667,0.555555555555555,0.666666666666667,0.555555555555555,0.666666666666667
"angela robinson","daqing wan","angela","robinson",NA,"daqing","wan",NA,0,0.125,0,0.125,0,0.125,0.5,0.181818181818182,0.5,0.181818181818182,0.577350269189626,0.333333333333333,0.375,0.125,0.444444444444444,0.486111111111111,0.444444444444444,0.486111111111111,0.444444444444444,0.486111111111111
"tim lai","daqing wan","tim","lai",NA,"daqing","wan",NA,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0.222222222222222,0.333333333333333,0.222222222222222,0.333333333333333,0.235702260395516,0.333333333333333,0.125,0.2,0.5,0.555555555555555,0.5,0.555555555555555,0.5,0.555555555555555
"nathan beckmann","nathan beckmann","nathan","beckmann",NA,"nathan","beckmann",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"brian c schwedock","nathan beckmann","brian","schwedock","c","nathan","beckmann",NA,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.363636363636364,0.352941176470588,0.363636363636364,0.352941176470588,0.565685424949238,0.381385035698237,0.285714285714286,0.25,0.577777777777778,0.324074074074074,0.577777777777778,0.324074074074074,0.577777777777778,0.324074074074074
"george yin","hongwei zhang","george","yin",NA,"hongwei","zhang",NA,0.285714285714286,0.2,0.285714285714286,0.2,0.285714285714286,0.2,0.461538461538462,0.25,0.461538461538462,0.25,0.597614304667197,0.258198889747161,0.375,0.142857142857143,0.642857142857143,0.511111111111111,0.642857142857143,0.511111111111111,0.642857142857143,0.511111111111111
